Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04625	C-type lectin receptor signaling pathway	1	4.863378488666763e-66	4.863378488666763e-66	0.6442403658641676	0.08077864891153044	0.0001756024612649	0.1607671847202337	191
hsa05417	Lipid and atherosclerosis	1	1.477658702291655e-63	1.477658702291655e-63	0.9312661132289864	0.057082825363351734	0.0001261808722809	0.13806714433682912	213
hsa05020	Prion disease	7	3.774353133115013e-28	2.4549562040002467e-53	0.9312661132289864	0.06932028768131722	6.181174645059403e-06	0.1591309935999028	205
hsa05224	Breast cancer	1	1.932807215713177e-58	1.932807215713177e-58	0.83279630442055	0.06998561956352843	1.916152977324768e-06	0.1518634336729266	183
hsa04530	Tight junction	1	1.9834058503896233e-61	1.9834058503896233e-61	0.8037008656912318	0.16831228848712426	0.04480927305419605	0.2234011910163312	166
hsa05225	Hepatocellular carcinoma	1	1.3471464234629638e-30	1.3471464234629638e-30	0.8737952688978295	0.0846197843867197	0.0012520810914434	0.16216062807074869	201
hsa05017	Spinocerebellar ataxia	1	1.843186311230776e-34	1.843186311230776e-34	0.8737952688978295	0.1620448354266883	0.0901182248334581	0.17642375049799172	190
hsa05010	Alzheimer disease	1	8.2663371445431265e-53	8.2663371445431265e-53	0.9312661132289864	0.06554277807373007	3.0392763436751042e-05	0.1376031771823949	210
hsa05200	Pathways in cancer	1	1.9117419608675972e-95	1.9117419608675972e-95	0.6498521339148245	0.05208425406898995	3.863815977413972e-06	0.12589050312968383	199
hsa05206	MicroRNAs in cancer	1	5.406128510778373e-114	5.406128510778373e-114	0.8436646287650731	0.2653453135063991	0.2414545749665051	0.2416569381784825	172
hsa04927	Cortisol synthesis and secretion	1	2.413672162636156e-37	2.413672162636156e-37	0.9519227769364956	0.14462314199510012	0.060785873826234446	0.17748024399039505	228
hsa05230	Central carbon metabolism in cancer	1	1.7729665450655175e-36	1.7729665450655175e-36	0.8715928531836569	0.10992311688397452	0.0018132564010512999	0.1900118582536232	218
hsa05170	Human immunodeficiency virus 1 infection	1	1.0255454158620789e-52	1.0255454158620789e-52	0.6265421601921661	0.06826666558203166	0.0001289002424593	0.13486899907252173	195
hsa04060	Cytokine-cytokine receptor interaction	1	9.922424548762064e-142	9.922424548762064e-142	0.8436646287650731	0.11529499024975447	0.0008098052447488	0.208948187403909	177
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.5565520998959649e-78	1.5565520998959649e-78	0.6752123789185488	0.07180619673744344	0.0004432542028172	0.14864316994951599	202
hsa04210	Apoptosis	1	8.436811330680523e-64	8.436811330680523e-64	0.7741554247950879	0.06310969695244027	5.1731932574274e-05	0.12747530503265606	213
hsa05168	Herpes simplex virus 1 infection	1	5.394121816418637e-72	5.394121816418637e-72	0.8737952688978295	0.0925363591606724	0.0002091666851462	0.177989891756405	191
hsa04071	Sphingolipid signaling pathway	4	2.1811995032291264e-30	9.916307151822727e-55	0.5520452478832737	0.06803974196026528	0.00010212244502770223	0.1320550531858134	208
hsa05166	Human T-cell leukemia virus 1 infection	1	4.011089526367335e-73	4.011089526367335e-73	0.8715928531836569	0.0623660183167092	0.0001054096788088	0.1466781603156147	207
hsa05161	Hepatitis B	1	4.620226007846988e-77	4.620226007846988e-77	0.7632885872259711	0.06337623754207791	3.922455935379179e-07	0.15133982454819145	194
hsa04024	cAMP signaling pathway	1	3.102408010775519e-32	3.102408010775519e-32	0.7361776672160476	0.04345589537165358	3.1403091791297644e-06	0.11675650309833153	218
hsa05160	Hepatitis C	1	1.1463781309425759e-38	1.1463781309425759e-38	0.869352116818212	0.10870452806718096	0.0026493035489698	0.19484853193907406	178
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.1169025452308489e-66	2.1169025452308489e-66	0.6721450905693626	0.045229598612067434	7.457667249702279e-07	0.12039827414227798	198
hsa05169	Epstein-Barr virus infection	1	4.828331965069465e-73	4.828331965069465e-73	0.7661461082126558	0.04648827744338322	2.469618430980925e-06	0.12534351618473188	187
hsa05012	Parkinson disease	2	7.096373502143531e-26	2.6519252758303896e-38	0.7445956854293737	0.06616079810815587	0.0001105460377122	0.1381947595159777	223
hsa05014	Amyotrophic lateral sclerosis	2	7.454088984786594e-44	3.572704906131215e-47	0.83279630442055	0.11281451368780808	0.0214394287100544	0.1694804928391239	193
hsa05226	Gastric cancer	3	7.525626229785422e-38	4.380891958940815e-60	0.8737952688978295	0.061656559568103314	1.8580251922461555e-05	0.137466803835067	198
hsa05415	Diabetic cardiomyopathy	2	9.293690144890575e-35	3.0354181308751727e-40	0.557440468608839	0.05698488035095183	5.451049300045078e-05	0.11050052860744401	227
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	2.9264015664715325e-43	2.9264015664715325e-43	0.7786238580217175	0.055536881407886055	1.7100482930717135e-06	0.13540566549847474	198
hsa04110	Cell cycle	1	2.460793106385618e-106	2.460793106385618e-106	0.7758160810883021	0.12655048960540152	0.020104143753145502	0.18385723309651117	180
hsa05203	Viral carcinogenesis	2	1.685606816285158e-59	3.7605961858265496e-63	0.7661461082126558	0.046961745886246825	2.4267060618034093e-06	0.11562037670190979	198
hsa04979	Cholesterol metabolism	1	4.997695375356425e-72	4.997695375356425e-72	0.8903816741704983	0.38862242369419325	0.3929019329966031	0.2836729033129479	118
hsa05202	Transcriptional misregulation in cancer	1	6.367096746504717e-119	6.367096746504717e-119	0.6752123789185488	0.0945884939890791	0.00130852899808355	0.16847394002362776	196
hsa05205	Proteoglycans in cancer	1	7.2204541588760445e-90	7.2204541588760445e-90	0.9281198295450512	0.09038316886178488	0.0001158734283508	0.16924400262126302	209
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	5.496793191220547e-60	5.496793191220547e-60	0.7729728368866056	0.09891511017912258	0.00300078695251025	0.1807637376207141	190
hsa05165	Human papillomavirus infection	1	2.07390417900083e-69	2.07390417900083e-69	0.6752123789185488	0.04346814236043012	9.77245520044844e-09	0.10619528755106479	205
hsa05164	Influenza A	1	2.977656046064666e-53	2.977656046064666e-53	0.6354977688884235	0.06913084209647924	0.0004234299818794	0.14336336445490686	187
hsa04613	Neutrophil extracellular trap formation	1	1.0891712293277963e-47	1.0891712293277963e-47	0.9312661132289864	0.07452287171170323	3.0693792569136253e-06	0.16457640741477336	209
hsa05163	Human cytomegalovirus infection	1	2.969601858038507e-53	2.969601858038507e-53	0.6150402515143121	0.06128809097156828	4.389489425864332e-05	0.13136732819099958	214
hsa04625	C-type lectin receptor signaling pathway	1	4.863378488666763e-66	4.863378488666763e-66	0.6442403658641676	0.08077864891153044	0.0001756024612649	0.1607671847202337	191
hsa05417	Lipid and atherosclerosis	1	1.477658702291655e-63	1.477658702291655e-63	0.9312661132289864	0.057082825363351734	0.0001261808722809	0.13806714433682912	213
hsa05020	Prion disease	7	3.774353133115013e-28	2.4549562040002467e-53	0.9312661132289864	0.06932028768131722	6.181174645059403e-06	0.1591309935999028	205
hsa05224	Breast cancer	1	1.932807215713177e-58	1.932807215713177e-58	0.83279630442055	0.06998561956352843	1.916152977324768e-06	0.1518634336729266	183
hsa04530	Tight junction	1	1.9834058503896233e-61	1.9834058503896233e-61	0.8037008656912318	0.16831228848712426	0.04480927305419605	0.2234011910163312	166
hsa05225	Hepatocellular carcinoma	1	1.3471464234629638e-30	1.3471464234629638e-30	0.8737952688978295	0.0846197843867197	0.0012520810914434	0.16216062807074869	201
hsa05017	Spinocerebellar ataxia	1	1.843186311230776e-34	1.843186311230776e-34	0.8737952688978295	0.1620448354266883	0.0901182248334581	0.17642375049799172	190
hsa05010	Alzheimer disease	1	8.2663371445431265e-53	8.2663371445431265e-53	0.9312661132289864	0.06554277807373007	3.0392763436751042e-05	0.1376031771823949	210
hsa05200	Pathways in cancer	1	1.9117419608675972e-95	1.9117419608675972e-95	0.6498521339148245	0.05208425406898995	3.863815977413972e-06	0.12589050312968383	199
hsa05206	MicroRNAs in cancer	1	5.406128510778373e-114	5.406128510778373e-114	0.8436646287650731	0.2653453135063991	0.2414545749665051	0.2416569381784825	172
hsa04927	Cortisol synthesis and secretion	1	2.413672162636156e-37	2.413672162636156e-37	0.9519227769364956	0.14462314199510012	0.060785873826234446	0.17748024399039505	228
hsa05230	Central carbon metabolism in cancer	1	1.7729665450655175e-36	1.7729665450655175e-36	0.8715928531836569	0.10992311688397452	0.0018132564010512999	0.1900118582536232	218
hsa05170	Human immunodeficiency virus 1 infection	1	1.0255454158620789e-52	1.0255454158620789e-52	0.6265421601921661	0.06826666558203166	0.0001289002424593	0.13486899907252173	195
hsa04060	Cytokine-cytokine receptor interaction	1	9.922424548762064e-142	9.922424548762064e-142	0.8436646287650731	0.11529499024975447	0.0008098052447488	0.208948187403909	177
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.5565520998959649e-78	1.5565520998959649e-78	0.6752123789185488	0.07180619673744344	0.0004432542028172	0.14864316994951599	202
hsa04210	Apoptosis	1	8.436811330680523e-64	8.436811330680523e-64	0.7741554247950879	0.06310969695244027	5.1731932574274e-05	0.12747530503265606	213
hsa05168	Herpes simplex virus 1 infection	1	5.394121816418637e-72	5.394121816418637e-72	0.8737952688978295	0.0925363591606724	0.0002091666851462	0.177989891756405	191
hsa04071	Sphingolipid signaling pathway	4	2.1811995032291264e-30	9.916307151822727e-55	0.5520452478832737	0.06803974196026528	0.00010212244502770223	0.1320550531858134	208
hsa05166	Human T-cell leukemia virus 1 infection	1	4.011089526367335e-73	4.011089526367335e-73	0.8715928531836569	0.0623660183167092	0.0001054096788088	0.1466781603156147	207
hsa05161	Hepatitis B	1	4.620226007846988e-77	4.620226007846988e-77	0.7632885872259711	0.06337623754207791	3.922455935379179e-07	0.15133982454819145	194
hsa04024	cAMP signaling pathway	1	3.102408010775519e-32	3.102408010775519e-32	0.7361776672160476	0.04345589537165358	3.1403091791297644e-06	0.11675650309833153	218
hsa05160	Hepatitis C	1	1.1463781309425759e-38	1.1463781309425759e-38	0.869352116818212	0.10870452806718096	0.0026493035489698	0.19484853193907406	178
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.1169025452308489e-66	2.1169025452308489e-66	0.6721450905693626	0.045229598612067434	7.457667249702279e-07	0.12039827414227798	198
hsa05169	Epstein-Barr virus infection	1	4.828331965069465e-73	4.828331965069465e-73	0.7661461082126558	0.04648827744338322	2.469618430980925e-06	0.12534351618473188	187
hsa05012	Parkinson disease	2	7.096373502143531e-26	2.6519252758303896e-38	0.7445956854293737	0.06616079810815587	0.0001105460377122	0.1381947595159777	223
hsa05014	Amyotrophic lateral sclerosis	2	7.454088984786594e-44	3.572704906131215e-47	0.83279630442055	0.11281451368780808	0.0214394287100544	0.1694804928391239	193
hsa05226	Gastric cancer	3	7.525626229785422e-38	4.380891958940815e-60	0.8737952688978295	0.061656559568103314	1.8580251922461555e-05	0.137466803835067	198
hsa05415	Diabetic cardiomyopathy	2	9.293690144890575e-35	3.0354181308751727e-40	0.557440468608839	0.05698488035095183	5.451049300045078e-05	0.11050052860744401	227
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	2.9264015664715325e-43	2.9264015664715325e-43	0.7786238580217175	0.055536881407886055	1.7100482930717135e-06	0.13540566549847474	198
hsa04110	Cell cycle	1	2.460793106385618e-106	2.460793106385618e-106	0.7758160810883021	0.12655048960540152	0.020104143753145502	0.18385723309651117	180
hsa05203	Viral carcinogenesis	2	1.685606816285158e-59	3.7605961858265496e-63	0.7661461082126558	0.046961745886246825	2.4267060618034093e-06	0.11562037670190979	198
hsa04979	Cholesterol metabolism	1	4.997695375356425e-72	4.997695375356425e-72	0.8903816741704983	0.38862242369419325	0.3929019329966031	0.2836729033129479	118
hsa05202	Transcriptional misregulation in cancer	1	6.367096746504717e-119	6.367096746504717e-119	0.6752123789185488	0.0945884939890791	0.00130852899808355	0.16847394002362776	196
hsa05205	Proteoglycans in cancer	1	7.2204541588760445e-90	7.2204541588760445e-90	0.9281198295450512	0.09038316886178488	0.0001158734283508	0.16924400262126302	209
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	5.496793191220547e-60	5.496793191220547e-60	0.7729728368866056	0.09891511017912258	0.00300078695251025	0.1807637376207141	190
hsa05165	Human papillomavirus infection	1	2.07390417900083e-69	2.07390417900083e-69	0.6752123789185488	0.04346814236043012	9.77245520044844e-09	0.10619528755106479	205
hsa05164	Influenza A	1	2.977656046064666e-53	2.977656046064666e-53	0.6354977688884235	0.06913084209647924	0.0004234299818794	0.14336336445490686	187
hsa04613	Neutrophil extracellular trap formation	1	1.0891712293277963e-47	1.0891712293277963e-47	0.9312661132289864	0.07452287171170323	3.0693792569136253e-06	0.16457640741477336	209
hsa05163	Human cytomegalovirus infection	1	2.969601858038507e-53	2.969601858038507e-53	0.6150402515143121	0.06128809097156828	4.389489425864332e-05	0.13136732819099958	214
hsa04625	C-type lectin receptor signaling pathway	1	4.863378488666763e-66	4.863378488666763e-66	0.6442403658641676	0.08077864891153044	0.0001756024612649	0.1607671847202337	191
hsa05417	Lipid and atherosclerosis	1	1.477658702291655e-63	1.477658702291655e-63	0.9312661132289864	0.057082825363351734	0.0001261808722809	0.13806714433682912	213
hsa05020	Prion disease	7	3.774353133115013e-28	2.4549562040002467e-53	0.9312661132289864	0.06932028768131722	6.181174645059403e-06	0.1591309935999028	205
hsa05224	Breast cancer	1	1.932807215713177e-58	1.932807215713177e-58	0.83279630442055	0.06998561956352843	1.916152977324768e-06	0.1518634336729266	183
hsa04530	Tight junction	1	1.9834058503896233e-61	1.9834058503896233e-61	0.8037008656912318	0.16831228848712426	0.04480927305419605	0.2234011910163312	166
hsa05225	Hepatocellular carcinoma	1	1.3471464234629638e-30	1.3471464234629638e-30	0.8737952688978295	0.0846197843867197	0.0012520810914434	0.16216062807074869	201
hsa05017	Spinocerebellar ataxia	1	1.843186311230776e-34	1.843186311230776e-34	0.8737952688978295	0.1620448354266883	0.0901182248334581	0.17642375049799172	190
hsa05010	Alzheimer disease	1	8.2663371445431265e-53	8.2663371445431265e-53	0.9312661132289864	0.06554277807373007	3.0392763436751042e-05	0.1376031771823949	210
hsa05200	Pathways in cancer	1	1.9117419608675972e-95	1.9117419608675972e-95	0.6498521339148245	0.05208425406898995	3.863815977413972e-06	0.12589050312968383	199
hsa05206	MicroRNAs in cancer	1	5.406128510778373e-114	5.406128510778373e-114	0.8436646287650731	0.2653453135063991	0.2414545749665051	0.2416569381784825	172
hsa04927	Cortisol synthesis and secretion	1	2.413672162636156e-37	2.413672162636156e-37	0.9519227769364956	0.14462314199510012	0.060785873826234446	0.17748024399039505	228
hsa05230	Central carbon metabolism in cancer	1	1.7729665450655175e-36	1.7729665450655175e-36	0.8715928531836569	0.10992311688397452	0.0018132564010512999	0.1900118582536232	218
hsa05170	Human immunodeficiency virus 1 infection	1	1.0255454158620789e-52	1.0255454158620789e-52	0.6265421601921661	0.06826666558203166	0.0001289002424593	0.13486899907252173	195
hsa04060	Cytokine-cytokine receptor interaction	1	9.922424548762064e-142	9.922424548762064e-142	0.8436646287650731	0.11529499024975447	0.0008098052447488	0.208948187403909	177
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.5565520998959649e-78	1.5565520998959649e-78	0.6752123789185488	0.07180619673744344	0.0004432542028172	0.14864316994951599	202
hsa04210	Apoptosis	1	8.436811330680523e-64	8.436811330680523e-64	0.7741554247950879	0.06310969695244027	5.1731932574274e-05	0.12747530503265606	213
hsa05168	Herpes simplex virus 1 infection	1	5.394121816418637e-72	5.394121816418637e-72	0.8737952688978295	0.0925363591606724	0.0002091666851462	0.177989891756405	191
hsa04071	Sphingolipid signaling pathway	4	2.1811995032291264e-30	9.916307151822727e-55	0.5520452478832737	0.06803974196026528	0.00010212244502770223	0.1320550531858134	208
hsa05166	Human T-cell leukemia virus 1 infection	1	4.011089526367335e-73	4.011089526367335e-73	0.8715928531836569	0.0623660183167092	0.0001054096788088	0.1466781603156147	207
hsa05161	Hepatitis B	1	4.620226007846988e-77	4.620226007846988e-77	0.7632885872259711	0.06337623754207791	3.922455935379179e-07	0.15133982454819145	194
hsa04024	cAMP signaling pathway	1	3.102408010775519e-32	3.102408010775519e-32	0.7361776672160476	0.04345589537165358	3.1403091791297644e-06	0.11675650309833153	218
hsa05160	Hepatitis C	1	1.1463781309425759e-38	1.1463781309425759e-38	0.869352116818212	0.10870452806718096	0.0026493035489698	0.19484853193907406	178
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	2.1169025452308489e-66	2.1169025452308489e-66	0.6721450905693626	0.045229598612067434	7.457667249702279e-07	0.12039827414227798	198
hsa05169	Epstein-Barr virus infection	1	4.828331965069465e-73	4.828331965069465e-73	0.7661461082126558	0.04648827744338322	2.469618430980925e-06	0.12534351618473188	187
