Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04216	Ferroptosis	1	2.741588171660015e-31	2.741588171660015e-31	0.4549891606707772	0.06982483115486206	0.0087467192529793	0.11069141020563966	180
hsa04024	cAMP signaling pathway	1	1.031841016095956e-22	1.031841016095956e-22	0.7372960593718235	0.04159899137782287	0.0008937738458849	0.09483511343770634	189
hsa04610	Complement and coagulation cascades	1	1.1388785577634067e-68	1.1388785577634067e-68	0.668358475234637	0.3660974893429104	0.4601345712699094	0.1892147127530468	85
hsa05160	Hepatitis C	1	1.6032028004993238e-27	1.6032028004993238e-27	0.6441896035576153	0.09904162671695381	0.0200315900228919	0.1480465281807421	168
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	6.556726384697641e-41	6.556726384697641e-41	0.6441896035576153	0.049963196849329164	9.040164264253156e-05	0.10845694999301435	186
hsa04621	NOD-like receptor signaling pathway	1	6.2746289736048726e-40	6.2746289736048726e-40	0.6088549977264024	0.1214119464085629	0.02720035356050635	0.15753605517491867	112
hsa05169	Epstein-Barr virus infection	1	1.7809973938308774e-44	1.7809973938308774e-44	0.5621445941328774	0.07006760174594413	5.4336496530600174e-05	0.1344694098768475	162
hsa05012	Parkinson disease	2	5.637355042525903e-17	5.570872889908667e-26	0.6441896035576153	0.04863444178412265	0.0048084345543567	0.09889692977220195	196
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.072297211327552e-24	1.072297211327552e-24	0.524638198101331	0.19162324562236033	0.14095850173065536	0.1686966018877542	136
hsa05014	Amyotrophic lateral sclerosis	1	5.129699707541208e-38	5.129699707541208e-38	0.479253272948644	0.12866829882536512	0.081007957679692	0.12282109793951027	148
hsa05226	Gastric cancer	3	1.0521972624203894e-24	1.98994980321042e-39	0.5905405626080366	0.04615944214235117	0.0001119004552416	0.09972241440874517	176
hsa04931	Insulin resistance	1	2.7708142231072888e-49	2.7708142231072888e-49	0.527262710118755	0.044546546474723156	1.7073007923391593e-06	0.10394961567165013	188
hsa05210	Colorectal cancer	1	2.5057538063683527e-43	2.5057538063683527e-43	0.3455523031437007	0.03793681505134578	5.015167131810617e-06	0.08018010886676182	193
hsa05415	Diabetic cardiomyopathy	1	1.3155948087428067e-28	1.3155948087428067e-28	0.4030783273306628	0.06473483764929569	0.0017875765472438	0.0986896014476365	199
hsa04371	Apelin signaling pathway	1	8.603452657056154e-33	8.603452657056154e-33	0.7802301819089591	0.05868092314580821	0.0029034149533875	0.11858428704677484	190
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	2.5347968409899533e-35	2.5347968409899533e-35	0.5289567962152675	0.034358232132248916	8.290996393160806e-07	0.0936102916232913	186
hsa04110	Cell cycle	1	1.6679290351158906e-74	1.6679290351158906e-74	0.7802301819089591	0.20158917678483293	0.1330724316850003	0.21474365892978722	102
hsa05203	Viral carcinogenesis	5	6.148854287781431e-39	1.5323253929916103e-46	0.5332368083479825	0.057554064955856535	2.9373889243074934e-06	0.11775194641043826	178
hsa04725	Cholinergic synapse	34	6.969528969812523e-17	3.7607338300451167e-26	0.5905405626080366	0.028379378590347587	1.3855373987618584e-08	0.07462189327667414	195
hsa04979	Cholesterol metabolism	1	7.454186684391448e-62	7.454186684391448e-62	0.6040514465582344	0.2368802278098031	0.23047956488648	0.15752865936439428	60
hsa04142	Lysosome	18	0.0002362816649324	3.864268232933656e-15	0.7641000775068595	0.15474952557019858	0.08063779059231745	0.1754226576030002	104
hsa05202	Transcriptional misregulation in cancer	1	1.737110246230687e-75	1.737110246230687e-75	0.5158838733022156	0.0714806691902163	0.0071638361823081	0.11303592044973605	160
hsa05205	Proteoglycans in cancer	1	9.882884463576197e-65	9.882884463576197e-65	0.6621922074873667	0.07466956938772568	0.00172164244356595	0.13759627840943484	176
hsa04923	Regulation of lipolysis in adipocytes	1	1.4215995675819237e-15	1.4215995675819237e-15	0.7372960593718235	0.06620768750559493	0.01119723066858715	0.12244511761126278	196
hsa04064	NF-kappa B signaling pathway	1	1.1060221466680631e-49	1.1060221466680631e-49	0.4549891606707772	0.06749630647469855	0.00037311049443360003	0.1177840978897091	138
hsa04657	IL-17 signaling pathway	1	1.2639184853227478e-74	1.2639184853227478e-74	0.5289567962152675	0.030431396889197916	0.0002570966972833	0.07006617079566341	167
hsa04658	Th1 and Th2 cell differentiation	2	1.1895979626166528e-51	2.114517915930605e-56	0.7372960593718235	0.04641676579887558	2.1621528838672047e-05	0.11596674916284536	193
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	1.2617463368763168e-32	7.899309689984705e-40	0.6441896035576153	0.09457673180840102	0.0081590717340844	0.1412715966990867	141
hsa04072	Phospholipase D signaling pathway	1	2.3490433946516408e-42	2.3490433946516408e-42	0.4296141650482644	0.03456224420072324	2.88251288979458e-06	0.07661465037841567	189
hsa05162	Measles	2	2.5396815356972153e-35	2.5570771682831737e-36	0.7583437972062356	0.13298814762405875	0.0231886081774702	0.18090623174384027	144
hsa05165	Human papillomavirus infection	1	4.908011616145502e-45	4.908011616145502e-45	0.6441896035576153	0.04767620051967307	0.00020046486734815	0.0952846105835614	188
hsa05164	Influenza A	1	1.56731719405314e-28	1.56731719405314e-28	0.7641000775068595	0.07071157684128947	0.00182322238213075	0.12737763278068315	162
hsa04613	Neutrophil extracellular trap formation	1	3.889249395441442e-37	3.889249395441442e-37	0.668358475234637	0.045150151036033134	4.685440790062906e-05	0.10577914972735877	183
hsa05163	Human cytomegalovirus infection	1	4.564282179637029e-33	4.564282179637029e-33	0.7372960593718235	0.06504178151694438	0.0024500044382733503	0.1208915543386001	188
hsa04625	C-type lectin receptor signaling pathway	1	1.4746521872020808e-42	1.4746521872020808e-42	0.6040514465582344	0.05307691604666759	0.0004048223233946	0.11549382887320893	175
hsa05417	Lipid and atherosclerosis	1	5.174694568454873e-28	5.174694568454873e-28	0.7372960593718235	0.061775151014984715	0.0017340470802869501	0.11936517589709034	198
hsa05020	Prion disease	7	2.204700378244141e-18	6.764533762821005e-45	0.7372960593718235	0.05361708714526252	0.001298015162972	0.11531809629856732	181
hsa05215	Prostate cancer	1	1.9829666669621648e-32	1.9829666669621648e-32	0.6379992516974947	0.05871776020842861	0.0016542744426814	0.11291994249329712	179
hsa05223	Non-small cell lung cancer	1	2.2747601965376876e-14	2.2747601965376876e-14	0.5039644210200586	0.17099656792657308	0.1264733711264068	0.1567805275677377	129
hsa04934	Cushing syndrome	1	1.7250597237077023e-31	1.7250597237077023e-31	0.6040514465582344	0.06584663738173906	0.0004231905670721	0.12017397229241215	181
hsa05224	Breast cancer	1	3.7859848712008703e-36	3.7859848712008703e-36	0.5039644210200586	0.038153063872126074	6.859990152793978e-05	0.09455112776912283	170
hsa04530	Tight junction	1	2.432209621131479e-49	2.432209621131479e-49	0.7802301819089591	0.2101611112874401	0.1767466884732652	0.19515117779418364	140
hsa05225	Hepatocellular carcinoma	1	4.887804014628587e-25	4.887804014628587e-25	0.5905405626080366	0.060912628521480466	0.0017640914040125	0.11605328565218094	163
hsa05017	Spinocerebellar ataxia	1	1.7097431109680972e-34	1.7097431109680972e-34	0.6441896035576153	0.19639494920672013	0.1573664935976098	0.16959769319433282	140
hsa04932	Non-alcoholic fatty liver disease	2	5.441408322185559e-32	3.388102594778873e-50	0.5099863257023826	0.06224799683119963	0.00021098337936525	0.11347524743458565	184
hsa05010	Alzheimer disease	1	5.500895678313616e-29	5.500895678313616e-29	0.7372960593718235	0.06952742663304919	0.0024735208022488497	0.12304651959067667	186
hsa04935	Growth hormone synthesis, secretion and action	1	2.8756213694143975e-32	2.8756213694143975e-32	0.7372960593718235	0.07068701212300908	0.00067144868617135	0.13006403623232587	174
hsa04921	Oxytocin signaling pathway	1	5.9093522972147126e-40	5.9093522972147126e-40	0.4340008278236343	0.04011597917230251	0.00030826401612505	0.08462005207789874	192
hsa05200	Pathways in cancer	1	4.925542684277762e-63	4.925542684277762e-63	0.5905405626080366	0.06512949508666785	8.07582386826823e-05	0.11761895867312343	177
hsa05206	MicroRNAs in cancer	1	4.587409701255894e-75	4.587409701255894e-75	0.6733949339483988	0.2098972079399116	0.2089285295157741	0.18140479091876033	125
hsa04115	p53 signaling pathway	1	5.5026728673336e-55	5.5026728673336e-55	0.5332368083479825	0.08065289357174482	0.00103037936069065	0.1294556249243053	162
hsa04927	Cortisol synthesis and secretion	1	2.682617363841114e-27	2.682617363841114e-27	0.668358475234637	0.13508759997836745	0.0756210032524164	0.13928207772475548	150
hsa05230	Central carbon metabolism in cancer	1	9.602653278043463e-27	9.602653278043463e-27	0.4981254651865576	0.05986769665717321	0.0023070834493042	0.1053378471287134	179
hsa04514	Cell adhesion molecules	1	1.4914561235883437e-42	1.4914561235883437e-42	0.7641000775068595	0.14466924124429079	0.03702354498940515	0.1858860801876703	120
hsa05320	Autoimmune thyroid disease	2	2.3451643307128728e-29	1.5073521339105226e-29	0.5158838733022156	0.09465298249554852	0.0060558440206233	0.14087453386545767	148
hsa05170	Human immunodeficiency virus 1 infection	1	6.403827521551682e-32	6.403827521551682e-32	0.5039644210200586	0.0784743870240885	0.00045143757862185004	0.12334577988007513	170
hsa04060	Cytokine-cytokine receptor interaction	1	5.433896582317339e-98	5.433896582317339e-98	0.668358475234637	0.0964439471789725	0.00149298165614025	0.15448138979765352	104
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.0188675521372483e-47	1.0188675521372483e-47	0.6040514465582344	0.06279924983737689	0.0023220555280898	0.11252278474443259	191
hsa04068	FoxO signaling pathway	1	5.626060189259556e-44	5.626060189259556e-44	0.3343390869888691	0.038761605368337254	4.468139767576043e-05	0.07852357707972975	197
hsa04014	Ras signaling pathway	1	1.2401308126339568e-59	1.2401308126339568e-59	0.668358475234637	0.05845991728494141	3.799356732950844e-07	0.1226324232933356	167
hsa04210	Apoptosis	1	5.63909713325354e-48	5.63909713325354e-48	0.4289573947171808	0.06572971996372048	0.0054683635791429	0.11074970140094448	175
hsa04217	Necroptosis	1	2.0611226626706028e-59	2.0611226626706028e-59	0.7372960593718235	0.10020358438803768	0.0065277984351692	0.14348090047341883	183
hsa05168	Herpes simplex virus 1 infection	1	7.600319516021097e-50	7.600319516021097e-50	0.6040514465582344	0.057481781141494916	0.0001124763187563	0.11877775863707309	171
hsa04071	Sphingolipid signaling pathway	1	3.2258075775733398e-24	3.2258075775733398e-24	0.6040514465582344	0.04645680964155942	0.0007554660162923	0.09966707135519878	188
hsa05150	Staphylococcus aureus infection	1	6.607454726085426e-35	6.607454726085426e-35	0.7641000775068595	0.23224687881095107	0.2410027687331726	0.18715898848134582	96
hsa05166	Human T-cell leukemia virus 1 infection	1	1.6605614147306482e-41	1.6605614147306482e-41	0.527262710118755	0.04291873782488902	3.081811822379312e-05	0.10268202060417954	190
hsa05161	Hepatitis B	1	1.7194880024922398e-61	1.7194880024922398e-61	0.5158838733022156	0.04102952013012473	8.814868362418603e-06	0.10042587143421802	174
hsa04611	Platelet activation	1	5.5374646186401295e-36	5.5374646186401295e-36	0.668358475234637	0.12159198773230294	0.0580454965759498	0.14051700319794144	188
hsa04216	Ferroptosis	1	2.741588171660015e-31	2.741588171660015e-31	0.4549891606707772	0.06982483115486206	0.0087467192529793	0.11069141020563966	180
hsa04024	cAMP signaling pathway	1	1.031841016095956e-22	1.031841016095956e-22	0.7372960593718235	0.04159899137782287	0.0008937738458849	0.09483511343770634	189
hsa04610	Complement and coagulation cascades	1	1.1388785577634067e-68	1.1388785577634067e-68	0.668358475234637	0.3660974893429104	0.4601345712699094	0.1892147127530468	85
hsa05160	Hepatitis C	1	1.6032028004993238e-27	1.6032028004993238e-27	0.6441896035576153	0.09904162671695381	0.0200315900228919	0.1480465281807421	168
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	6.556726384697641e-41	6.556726384697641e-41	0.6441896035576153	0.049963196849329164	9.040164264253156e-05	0.10845694999301435	186
hsa04621	NOD-like receptor signaling pathway	1	6.2746289736048726e-40	6.2746289736048726e-40	0.6088549977264024	0.1214119464085629	0.02720035356050635	0.15753605517491867	112
hsa05169	Epstein-Barr virus infection	1	1.7809973938308774e-44	1.7809973938308774e-44	0.5621445941328774	0.07006760174594413	5.4336496530600174e-05	0.1344694098768475	162
hsa05012	Parkinson disease	2	5.637355042525903e-17	5.570872889908667e-26	0.6441896035576153	0.04863444178412265	0.0048084345543567	0.09889692977220195	196
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.072297211327552e-24	1.072297211327552e-24	0.524638198101331	0.19162324562236033	0.14095850173065536	0.1686966018877542	136
hsa05014	Amyotrophic lateral sclerosis	1	5.129699707541208e-38	5.129699707541208e-38	0.479253272948644	0.12866829882536512	0.081007957679692	0.12282109793951027	148
hsa05226	Gastric cancer	3	1.0521972624203894e-24	1.98994980321042e-39	0.5905405626080366	0.04615944214235117	0.0001119004552416	0.09972241440874517	176
hsa04931	Insulin resistance	1	2.7708142231072888e-49	2.7708142231072888e-49	0.527262710118755	0.044546546474723156	1.7073007923391593e-06	0.10394961567165013	188
hsa05210	Colorectal cancer	1	2.5057538063683527e-43	2.5057538063683527e-43	0.3455523031437007	0.03793681505134578	5.015167131810617e-06	0.08018010886676182	193
hsa05415	Diabetic cardiomyopathy	1	1.3155948087428067e-28	1.3155948087428067e-28	0.4030783273306628	0.06473483764929569	0.0017875765472438	0.0986896014476365	199
hsa04371	Apelin signaling pathway	1	8.603452657056154e-33	8.603452657056154e-33	0.7802301819089591	0.05868092314580821	0.0029034149533875	0.11858428704677484	190
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	2.5347968409899533e-35	2.5347968409899533e-35	0.5289567962152675	0.034358232132248916	8.290996393160806e-07	0.0936102916232913	186
hsa04110	Cell cycle	1	1.6679290351158906e-74	1.6679290351158906e-74	0.7802301819089591	0.20158917678483293	0.1330724316850003	0.21474365892978722	102
hsa05203	Viral carcinogenesis	5	6.148854287781431e-39	1.5323253929916103e-46	0.5332368083479825	0.057554064955856535	2.9373889243074934e-06	0.11775194641043826	178
hsa04725	Cholinergic synapse	34	6.969528969812523e-17	3.7607338300451167e-26	0.5905405626080366	0.028379378590347587	1.3855373987618584e-08	0.07462189327667414	195
hsa04979	Cholesterol metabolism	1	7.454186684391448e-62	7.454186684391448e-62	0.6040514465582344	0.2368802278098031	0.23047956488648	0.15752865936439428	60
hsa04142	Lysosome	18	0.0002362816649324	3.864268232933656e-15	0.7641000775068595	0.15474952557019858	0.08063779059231745	0.1754226576030002	104
hsa05202	Transcriptional misregulation in cancer	1	1.737110246230687e-75	1.737110246230687e-75	0.5158838733022156	0.0714806691902163	0.0071638361823081	0.11303592044973605	160
hsa05205	Proteoglycans in cancer	1	9.882884463576197e-65	9.882884463576197e-65	0.6621922074873667	0.07466956938772568	0.00172164244356595	0.13759627840943484	176
hsa04923	Regulation of lipolysis in adipocytes	1	1.4215995675819237e-15	1.4215995675819237e-15	0.7372960593718235	0.06620768750559493	0.01119723066858715	0.12244511761126278	196
hsa04064	NF-kappa B signaling pathway	1	1.1060221466680631e-49	1.1060221466680631e-49	0.4549891606707772	0.06749630647469855	0.00037311049443360003	0.1177840978897091	138
hsa04657	IL-17 signaling pathway	1	1.2639184853227478e-74	1.2639184853227478e-74	0.5289567962152675	0.030431396889197916	0.0002570966972833	0.07006617079566341	167
hsa04658	Th1 and Th2 cell differentiation	2	1.1895979626166528e-51	2.114517915930605e-56	0.7372960593718235	0.04641676579887558	2.1621528838672047e-05	0.11596674916284536	193
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	1.2617463368763168e-32	7.899309689984705e-40	0.6441896035576153	0.09457673180840102	0.0081590717340844	0.1412715966990867	141
hsa04072	Phospholipase D signaling pathway	1	2.3490433946516408e-42	2.3490433946516408e-42	0.4296141650482644	0.03456224420072324	2.88251288979458e-06	0.07661465037841567	189
hsa05162	Measles	2	2.5396815356972153e-35	2.5570771682831737e-36	0.7583437972062356	0.13298814762405875	0.0231886081774702	0.18090623174384027	144
hsa05165	Human papillomavirus infection	1	4.908011616145502e-45	4.908011616145502e-45	0.6441896035576153	0.04767620051967307	0.00020046486734815	0.0952846105835614	188
hsa05164	Influenza A	1	1.56731719405314e-28	1.56731719405314e-28	0.7641000775068595	0.07071157684128947	0.00182322238213075	0.12737763278068315	162
hsa04613	Neutrophil extracellular trap formation	1	3.889249395441442e-37	3.889249395441442e-37	0.668358475234637	0.045150151036033134	4.685440790062906e-05	0.10577914972735877	183
