Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04935	Growth hormone synthesis, secretion and action	1	1.0733474062830144e-34	1.0733474062830144e-34	0.7851009181385417	0.07961685446185346	0.00086427495601215	0.14460679151921088	176
hsa05200	Pathways in cancer	1	1.1295501941472912e-71	1.1295501941472912e-71	0.6472515003061198	0.055364971469345436	3.2834463021875565e-05	0.11507804145288324	181
hsa05206	MicroRNAs in cancer	1	6.002929708667217e-88	6.002929708667217e-88	0.6607967163027648	0.20210742678069962	0.165404771677634	0.18847165137525274	153
hsa04927	Cortisol synthesis and secretion	1	8.081034902289037e-35	8.081034902289037e-35	0.724171545141801	0.13269657513814467	0.0821310905761895	0.13906799513972534	156
hsa05230	Central carbon metabolism in cancer	1	1.1351173280234269e-29	1.1351173280234269e-29	0.5837303754447446	0.06835384651056568	0.0023241170424807	0.1221549377862356	187
hsa05320	Autoimmune thyroid disease	2	1.2094794009060244e-32	2.7102334363191465e-33	0.5711074837870467	0.10546419907036232	0.0060602852076091	0.15615067714333117	149
hsa05170	Human immunodeficiency virus 1 infection	1	2.871355913934188e-35	2.871355913934188e-35	0.5587594530165325	0.05877655209760247	0.0003194515867282	0.11067949874836402	186
hsa04060	Cytokine-cytokine receptor interaction	1	5.8601734170302e-114	5.8601734170302e-114	0.724171545141801	0.11391215712951527	0.001131640369687	0.1737397915013427	105
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	5.171181588171067e-57	5.171181588171067e-57	0.7005740213287908	0.05857999558056139	0.00179328315997455	0.11933314828472313	192
hsa04210	Apoptosis	1	5.547960017546946e-54	5.547960017546946e-54	0.4389881093767912	0.05317468645437482	0.0012320698626443	0.09941084951855746	193
hsa04217	Necroptosis	1	1.8682477481319e-60	1.8682477481319e-60	0.7898450308785689	0.09424037212405861	0.0087214342976799	0.1439521628124052	191
hsa05168	Herpes simplex virus 1 infection	1	2.9952994412698874e-49	2.9952994412698874e-49	0.4806519074451259	0.06319550369925567	0.0002170050880277	0.12465840168849339	173
hsa04071	Sphingolipid signaling pathway	2	5.481239554812134e-25	2.3498163275810997e-27	0.5889935147166339	0.04052286555498655	0.00013978158096775	0.09852333373170882	192
hsa05166	Human T-cell leukemia virus 1 infection	1	9.723878452020088e-51	9.723878452020088e-51	0.5837303754447446	0.04758494342120761	5.11414262905982e-05	0.11586598435720213	193
hsa05161	Hepatitis B	1	1.9608451649392908e-62	1.9608451649392908e-62	0.5711074837870467	0.04455776120350339	7.935354466038352e-06	0.1101552215717311	175
hsa04611	Platelet activation	1	2.5202631487875165e-42	2.5202631487875165e-42	0.724171545141801	0.13322806275535934	0.0565758152746696	0.15510676383836514	191
hsa04216	Ferroptosis	1	1.9673305236159564e-32	1.9673305236159564e-32	0.5075125292135219	0.06722169395273486	0.0031914186256568	0.11696296831833136	181
hsa04024	cAMP signaling pathway	1	4.117725277913755e-26	4.117725277913755e-26	0.7898450308785689	0.03833083506645767	0.0002350247126314	0.09445336582436831	202
hsa04610	Complement and coagulation cascades	1	2.027622774763608e-81	2.027622774763608e-81	0.724171545141801	0.30478263279909684	0.365516641003001	0.21035503747536738	108
hsa05160	Hepatitis C	1	1.1148035175252471e-27	1.1148035175252471e-27	0.7005740213287908	0.09565681904926435	0.0067878417678478	0.15814621886038438	169
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.396778853003686e-52	1.396778853003686e-52	0.7005740213287908	0.04720403593347401	1.3769396701006447e-05	0.10994296897684935	191
hsa04621	NOD-like receptor signaling pathway	1	1.6335511595389262e-47	1.6335511595389262e-47	0.6655940417420977	0.10731199258324217	0.0165689493780628	0.1554810181850188	126
hsa05169	Epstein-Barr virus infection	1	1.132395672535034e-45	1.132395672535034e-45	0.6185418221633309	0.06759945893781627	0.00012480103683849998	0.12707793849334947	172
hsa05012	Parkinson disease	2	1.0848764464902261e-15	9.78364513606016e-24	0.7005740213287908	0.052720382388557786	0.0024291474137054	0.10896878502444204	207
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.2884683825031493e-30	1.2884683825031493e-30	0.580144372772293	0.22517363304857468	0.18492808247485634	0.1880318882067811	136
hsa05014	Amyotrophic lateral sclerosis	1	1.3171912151174715e-38	1.3171912151174715e-38	0.5330027479293079	0.14838231395230272	0.1075379880540176	0.129795983424878	149
hsa05226	Gastric cancer	2	1.743968606988397e-28	3.223758481301554e-46	0.6472515003061198	0.05491868578221331	5.5525432821643666e-05	0.11670054369879067	179
hsa05210	Colorectal cancer	1	8.88588284063435e-51	8.88588284063435e-51	0.7702178381056779	0.04632686808799506	3.904225520737483e-06	0.10511522360194885	195
hsa05415	Diabetic cardiomyopathy	1	1.6803850158429042e-28	1.6803850158429042e-28	0.4523483311427283	0.07018421113728009	0.0004683781934105	0.11255357645945117	203
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	6.844438050354287e-38	6.844438050354287e-38	0.584592169971932	0.03664398137308446	1.3764915106735409e-06	0.10051086430737523	187
hsa04110	Cell cycle	1	7.685581389475327e-86	7.685581389475327e-86	0.8293518074176423	0.22280708569377414	0.1537819385427233	0.23403242063447702	123
hsa05203	Viral carcinogenesis	3	4.835275868344148e-44	6.22327050572299e-54	0.5889935147166339	0.05340955134657118	3.7870038572196867e-06	0.12430208976026505	184
hsa04725	Cholinergic synapse	49	4.3058384423043896e-16	2.5461682008449047e-36	0.6472515003061198	0.03113416778456837	6.824584242964182e-09	0.08278631829743102	198
hsa04979	Cholesterol metabolism	1	6.1305558839453805e-68	6.1305558839453805e-68	0.724171545141801	0.29223999725488203	0.2799739903794439	0.19477148851412693	65
hsa04142	Lysosome	25	2.65749181727693e-05	3.1862534560609773e-22	0.729053562784672	0.17107482949739103	0.06663769096760899	0.20129279119905225	116
hsa05202	Transcriptional misregulation in cancer	1	7.962333507581052e-88	7.962333507581052e-88	0.5711074837870467	0.09103364167096922	0.0114107981234052	0.13634106209786073	165
hsa05205	Proteoglycans in cancer	1	1.31277717831422e-69	1.31277717831422e-69	0.6555077586395669	0.08840673527306231	0.0025669865647626	0.14769909563415295	183
hsa04923	Regulation of lipolysis in adipocytes	1	4.454603120357948e-25	4.454603120357948e-25	0.7898450308785689	0.05446962903769326	0.002508546453308	0.12051309264353453	208
hsa04064	NF-kappa B signaling pathway	1	2.4940782832830498e-61	2.4940782832830498e-61	0.5889935147166339	0.07313831975634583	0.00051105497441565	0.12931846827793436	140
hsa04658	Th1 and Th2 cell differentiation	2	7.225669087961392e-54	1.1562975103955574e-60	0.6607967163027648	0.042583651977695286	5.647904922823436e-06	0.1110582719516011	196
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	2.2088583342169858e-33	4.365816414054164e-38	0.7005740213287908	0.10325523269219972	0.00734900042039285	0.15773829357296248	144
hsa05162	Measles	2	2.960424631276131e-37	1.7799043024165535e-40	0.7190404041483328	0.1162196099552372	0.027556372507990548	0.16323096824046807	164
hsa05165	Human papillomavirus infection	1	3.4751296982420213e-51	3.4751296982420213e-51	0.7005740213287908	0.053612619787247365	0.0002337187559538	0.11015818901251984	193
hsa05164	Influenza A	1	2.1231309058575327e-30	2.1231309058575327e-30	0.8146480330240848	0.08687690129323639	0.0031689636142156	0.1402828532504809	167
hsa04613	Neutrophil extracellular trap formation	1	1.2707275424741454e-40	1.2707275424741454e-40	0.5587594530165325	0.05101155262145245	3.585515910712927e-06	0.10984268197636389	191
hsa05163	Human cytomegalovirus infection	1	4.2401577421583725e-40	4.2401577421583725e-40	0.7898450308785689	0.06924791181351407	0.0011132554601437	0.1342538765174277	191
hsa04625	C-type lectin receptor signaling pathway	1	1.2474395687630026e-51	1.2474395687630026e-51	0.5711074837870467	0.056241322803006116	4.742551069802436e-05	0.12101660190174506	184
hsa05417	Lipid and atherosclerosis	1	4.8138276912496405e-35	4.8138276912496405e-35	0.7898450308785689	0.05398193400471264	0.00084218362028995	0.11681881606977142	206
hsa05020	Prion disease	6	2.037089603001583e-21	2.683614314859118e-48	0.7898450308785689	0.0562317581670129	0.0003787847209435	0.12275447335730928	182
hsa05215	Prostate cancer	1	6.980585320001831e-31	6.980585320001831e-31	0.6900594950839954	0.06463990078348074	0.0019315035922946	0.12369560004580675	180
hsa05223	Non-small cell lung cancer	1	4.158304431746181e-19	4.158304431746181e-19	0.8293518074176423	0.14640129630275603	0.0741778756387992	0.16739205572339685	157
hsa04934	Cushing syndrome	1	1.967097773395505e-33	1.967097773395505e-33	0.6607967163027648	0.06736217494492089	0.0001861727490613	0.12955962764269774	181
hsa05224	Breast cancer	1	3.863219098519083e-42	3.863219098519083e-42	0.5587594530165325	0.043670377355511145	7.907571544700879e-05	0.10271785482831564	173
hsa04530	Tight junction	1	5.4204221633351165e-55	5.4204221633351165e-55	0.8293518074176423	0.20315156156144473	0.177850071633474	0.19371171619893032	145
hsa05225	Hepatocellular carcinoma	1	5.645101473793644e-27	5.645101473793644e-27	0.5889935147166339	0.07635471796380246	0.00281342653755	0.1335586894616851	178
hsa05017	Spinocerebellar ataxia	1	1.5940054848420301e-32	1.5940054848420301e-32	0.7005740213287908	0.2191190004358722	0.2043960138657737	0.18075097879441882	142
hsa04932	Non-alcoholic fatty liver disease	2	7.479212786301392e-38	4.548811534563025e-51	0.5658800242701606	0.06405020851967014	0.0001130436572267	0.125694572567974	185
hsa05010	Alzheimer disease	1	6.560335749202411e-30	6.560335749202411e-30	0.7898450308785689	0.06365316701757616	0.0014725579460853002	0.11850343476204776	188
hsa04935	Growth hormone synthesis, secretion and action	1	1.0733474062830144e-34	1.0733474062830144e-34	0.7851009181385417	0.07961685446185346	0.00086427495601215	0.14460679151921088	176
hsa05200	Pathways in cancer	1	1.1295501941472912e-71	1.1295501941472912e-71	0.6472515003061198	0.055364971469345436	3.2834463021875565e-05	0.11507804145288324	181
hsa05206	MicroRNAs in cancer	1	6.002929708667217e-88	6.002929708667217e-88	0.6607967163027648	0.20210742678069962	0.165404771677634	0.18847165137525274	153
hsa04927	Cortisol synthesis and secretion	1	8.081034902289037e-35	8.081034902289037e-35	0.724171545141801	0.13269657513814467	0.0821310905761895	0.13906799513972534	156
hsa05230	Central carbon metabolism in cancer	1	1.1351173280234269e-29	1.1351173280234269e-29	0.5837303754447446	0.06835384651056568	0.0023241170424807	0.1221549377862356	187
hsa05320	Autoimmune thyroid disease	2	1.2094794009060244e-32	2.7102334363191465e-33	0.5711074837870467	0.10546419907036232	0.0060602852076091	0.15615067714333117	149
hsa05170	Human immunodeficiency virus 1 infection	1	2.871355913934188e-35	2.871355913934188e-35	0.5587594530165325	0.05877655209760247	0.0003194515867282	0.11067949874836402	186
hsa04060	Cytokine-cytokine receptor interaction	1	5.8601734170302e-114	5.8601734170302e-114	0.724171545141801	0.11391215712951527	0.001131640369687	0.1737397915013427	105
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	5.171181588171067e-57	5.171181588171067e-57	0.7005740213287908	0.05857999558056139	0.00179328315997455	0.11933314828472313	192
hsa04210	Apoptosis	1	5.547960017546946e-54	5.547960017546946e-54	0.4389881093767912	0.05317468645437482	0.0012320698626443	0.09941084951855746	193
hsa04217	Necroptosis	1	1.8682477481319e-60	1.8682477481319e-60	0.7898450308785689	0.09424037212405861	0.0087214342976799	0.1439521628124052	191
hsa05168	Herpes simplex virus 1 infection	1	2.9952994412698874e-49	2.9952994412698874e-49	0.4806519074451259	0.06319550369925567	0.0002170050880277	0.12465840168849339	173
hsa04071	Sphingolipid signaling pathway	2	5.481239554812134e-25	2.3498163275810997e-27	0.5889935147166339	0.04052286555498655	0.00013978158096775	0.09852333373170882	192
hsa05166	Human T-cell leukemia virus 1 infection	1	9.723878452020088e-51	9.723878452020088e-51	0.5837303754447446	0.04758494342120761	5.11414262905982e-05	0.11586598435720213	193
hsa05161	Hepatitis B	1	1.9608451649392908e-62	1.9608451649392908e-62	0.5711074837870467	0.04455776120350339	7.935354466038352e-06	0.1101552215717311	175
hsa04611	Platelet activation	1	2.5202631487875165e-42	2.5202631487875165e-42	0.724171545141801	0.13322806275535934	0.0565758152746696	0.15510676383836514	191
hsa04216	Ferroptosis	1	1.9673305236159564e-32	1.9673305236159564e-32	0.5075125292135219	0.06722169395273486	0.0031914186256568	0.11696296831833136	181
hsa04024	cAMP signaling pathway	1	4.117725277913755e-26	4.117725277913755e-26	0.7898450308785689	0.03833083506645767	0.0002350247126314	0.09445336582436831	202
hsa04610	Complement and coagulation cascades	1	2.027622774763608e-81	2.027622774763608e-81	0.724171545141801	0.30478263279909684	0.365516641003001	0.21035503747536738	108
hsa05160	Hepatitis C	1	1.1148035175252471e-27	1.1148035175252471e-27	0.7005740213287908	0.09565681904926435	0.0067878417678478	0.15814621886038438	169
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.396778853003686e-52	1.396778853003686e-52	0.7005740213287908	0.04720403593347401	1.3769396701006447e-05	0.10994296897684935	191
hsa04621	NOD-like receptor signaling pathway	1	1.6335511595389262e-47	1.6335511595389262e-47	0.6655940417420977	0.10731199258324217	0.0165689493780628	0.1554810181850188	126
hsa05169	Epstein-Barr virus infection	1	1.132395672535034e-45	1.132395672535034e-45	0.6185418221633309	0.06759945893781627	0.00012480103683849998	0.12707793849334947	172
hsa05012	Parkinson disease	2	1.0848764464902261e-15	9.78364513606016e-24	0.7005740213287908	0.052720382388557786	0.0024291474137054	0.10896878502444204	207
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.2884683825031493e-30	1.2884683825031493e-30	0.580144372772293	0.22517363304857468	0.18492808247485634	0.1880318882067811	136
hsa05014	Amyotrophic lateral sclerosis	1	1.3171912151174715e-38	1.3171912151174715e-38	0.5330027479293079	0.14838231395230272	0.1075379880540176	0.129795983424878	149
hsa05226	Gastric cancer	2	1.743968606988397e-28	3.223758481301554e-46	0.6472515003061198	0.05491868578221331	5.5525432821643666e-05	0.11670054369879067	179
hsa05210	Colorectal cancer	1	8.88588284063435e-51	8.88588284063435e-51	0.7702178381056779	0.04632686808799506	3.904225520737483e-06	0.10511522360194885	195
hsa05415	Diabetic cardiomyopathy	1	1.6803850158429042e-28	1.6803850158429042e-28	0.4523483311427283	0.07018421113728009	0.0004683781934105	0.11255357645945117	203
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	6.844438050354287e-38	6.844438050354287e-38	0.584592169971932	0.03664398137308446	1.3764915106735409e-06	0.10051086430737523	187
hsa04110	Cell cycle	1	7.685581389475327e-86	7.685581389475327e-86	0.8293518074176423	0.22280708569377414	0.1537819385427233	0.23403242063447702	123
hsa05203	Viral carcinogenesis	3	4.835275868344148e-44	6.22327050572299e-54	0.5889935147166339	0.05340955134657118	3.7870038572196867e-06	0.12430208976026505	184
hsa04725	Cholinergic synapse	49	4.3058384423043896e-16	2.5461682008449047e-36	0.6472515003061198	0.03113416778456837	6.824584242964182e-09	0.08278631829743102	198
hsa04979	Cholesterol metabolism	1	6.1305558839453805e-68	6.1305558839453805e-68	0.724171545141801	0.29223999725488203	0.2799739903794439	0.19477148851412693	65
hsa04142	Lysosome	25	2.65749181727693e-05	3.1862534560609773e-22	0.729053562784672	0.17107482949739103	0.06663769096760899	0.20129279119905225	116
hsa05202	Transcriptional misregulation in cancer	1	7.962333507581052e-88	7.962333507581052e-88	0.5711074837870467	0.09103364167096922	0.0114107981234052	0.13634106209786073	165
hsa05205	Proteoglycans in cancer	1	1.31277717831422e-69	1.31277717831422e-69	0.6555077586395669	0.08840673527306231	0.0025669865647626	0.14769909563415295	183
hsa04923	Regulation of lipolysis in adipocytes	1	4.454603120357948e-25	4.454603120357948e-25	0.7898450308785689	0.05446962903769326	0.002508546453308	0.12051309264353453	208
hsa04064	NF-kappa B signaling pathway	1	2.4940782832830498e-61	2.4940782832830498e-61	0.5889935147166339	0.07313831975634583	0.00051105497441565	0.12931846827793436	140
hsa04658	Th1 and Th2 cell differentiation	2	7.225669087961392e-54	1.1562975103955574e-60	0.6607967163027648	0.042583651977695286	5.647904922823436e-06	0.1110582719516011	196
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	3	2.2088583342169858e-33	4.365816414054164e-38	0.7005740213287908	0.10325523269219972	0.00734900042039285	0.15773829357296248	144
hsa05162	Measles	2	2.960424631276131e-37	1.7799043024165535e-40	0.7190404041483328	0.1162196099552372	0.027556372507990548	0.16323096824046807	164
hsa05165	Human papillomavirus infection	1	3.4751296982420213e-51	3.4751296982420213e-51	0.7005740213287908	0.053612619787247365	0.0002337187559538	0.11015818901251984	193
hsa05164	Influenza A	1	2.1231309058575327e-30	2.1231309058575327e-30	0.8146480330240848	0.08687690129323639	0.0031689636142156	0.1402828532504809	167
hsa04613	Neutrophil extracellular trap formation	1	1.2707275424741454e-40	1.2707275424741454e-40	0.5587594530165325	0.05101155262145245	3.585515910712927e-06	0.10984268197636389	191
