Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa03022	Basal transcription factors	1	1.0105318947562484e-05	1.0105318947562484e-05	0.1537345881008925	0.08886512161020094	0.1009548576051317	0.06307594990444594	8
hsa05321	Inflammatory bowel disease	1	1.4698600149367028e-20	1.4698600149367028e-20	0.1537345881008925	0.04110986054196675	0.0111689718023928	0.0440261385768882	65
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	3.69778900641603e-08	3.69778900641603e-08	0.213702443105364	0.08244063439639125	0.0997873596444999	0.057779090169914164	53
hsa05140	Leishmaniasis	1	1.6332898487465129e-13	1.6332898487465129e-13	0.1678294128874498	0.029378337174275085	0.0086849589042434	0.0352090964742292	145
hsa04066	HIF-1 signaling pathway	1	9.451396124045858e-13	9.451396124045858e-13	0.222918002488122	0.046237397965316895	0.0098483205729433	0.05605975263938894	68
hsa04630	JAK-STAT signaling pathway	1	4.903314385832139e-14	4.903314385832139e-14	0.213702443105364	0.04667498332705855	0.0487650657229256	0.047621844235397726	71
hsa03040	Spliceosome	1	2.465164673909163e-06	2.465164673909163e-06	0.0664408221450691	0.033560600819162525	0.03389955798345355	0.03797084387367146	4
hsa04068	FoxO signaling pathway	1	2.082513991016664e-07	2.082513991016664e-07	0.169946460366191	0.05370777915742296	0.057476154963703605	0.04468506819170839	76
hsa05135	Yersinia infection	6	4.9811561123289304e-08	8.626641918300503e-13	0.1678294128874498	0.02207825639810138	0.0001418629919347	0.03918594226435189	87
hsa03460	Fanconi anemia pathway	1	7.636463138112023e-26	7.636463138112023e-26	0.163580733072039	0.04519988918308357	0.0041812642966794	0.0683366988251752	9
hsa04014	Ras signaling pathway	1	1.639833055467408e-12	1.639833055467408e-12	0.222918002488122	0.027375739560741172	0.0039818021598	0.04137420093663515	128
hsa05132	Salmonella infection	1	6.567614910947334e-08	6.567614910947334e-08	0.163580733072039	0.040001389912126775	0.0177388782609381	0.04076648261043206	93
hsa04210	Apoptosis	1	1.1989875509834823e-14	1.1989875509834823e-14	0.1537345881008925	0.031031027388498934	0.007483403724743	0.04327207430939481	51
hsa04022	cGMP-PKG signaling pathway	2	2.2725544097501063e-05	1.826367365898296e-05	0.1994899540801643	0.08793877129579108	0.088632980755965	0.04238454894953283	48
hsa04217	Necroptosis	1	7.31103747477032e-17	7.31103747477032e-17	0.2359705679288204	0.029472959123641403	0.0078165282148747	0.04141998987705217	73
hsa05168	Herpes simplex virus 1 infection	1	3.04912379891898e-12	3.04912379891898e-12	0.1678294128874498	0.038693176517038685	0.0077583305750548	0.045367380672380324	91
hsa04071	Sphingolipid signaling pathway	1	3.131539477342911e-12	3.131539477342911e-12	0.213702443105364	0.018472710267065987	0.0037828843069622	0.034591011245617594	120
hsa04620	Toll-like receptor signaling pathway	1	1.793154336109209e-15	1.793154336109209e-15	0.169946460366191	0.03810458899439113	0.011227394116436	0.042930319966902185	99
hsa05150	Staphylococcus aureus infection	2	5.106238081238361e-09	5.106238081238361e-09	0.222918002488122	0.0851083525825712	0.1119841173829614	0.059008996920953426	19
hsa05166	Human T-cell leukemia virus 1 infection	1	3.841663512918086e-06	3.841663512918086e-06	0.1446536576340862	0.02538624814963642	0.0051897034884273	0.03508631048308677	106
hsa05161	Hepatitis B	1	1.7612080664341814e-16	1.7612080664341814e-16	0.1429140468946369	0.02301898452042971	0.0013664269349937	0.033229174268715016	148
hsa04611	Platelet activation	1	1.3316981180988059e-12	1.3316981180988059e-12	0.2359705679288204	0.09443520107917765	0.0965406110632546	0.05053771786532754	38
hsa03050	Proteasome	1	6.619599691740049e-05	6.619599691740049e-05	0.2359705679288204	0.09691967588545188	0.0892149599185538	0.03473093701973269	49
hsa04216	Ferroptosis	1	1.6211117866002825e-19	1.6211117866002825e-19	0.213702443105364	0.10551030284028969	0.1252618665948871	0.05552132035972563	24
hsa04024	cAMP signaling pathway	1	4.0176043478076995e-08	4.0176043478076995e-08	0.169946460366191	0.04663308116446025	0.05586538620861835	0.04230942068427916	134
hsa04211	Longevity regulating pathway	1	1.6194630527507865e-15	1.6194630527507865e-15	0.213702443105364	0.0367015302431891	0.0077035038342943	0.04605329545514424	105
hsa05133	Pertussis	1	1.5962984907946902e-20	1.5962984907946902e-20	0.1163733919302523	0.022302992425189735	0.00409374054038855	0.027270717752737823	158
hsa04015	Rap1 signaling pathway	1	5.424899753095592e-13	5.424899753095592e-13	0.2359705679288204	0.08119245900592234	0.0855678485214756	0.04066707093729905	95
hsa04218	Cellular senescence	1	3.145917683264189e-14	3.145917683264189e-14	0.222918002488122	0.04187201722886136	0.0018974016402755998	0.05385276328324492	62
hsa04012	ErbB signaling pathway	1	2.211828470709046e-19	2.211828470709046e-19	0.1678294128874498	0.026966184636637847	0.00062878503286935	0.041693880264384954	76
hsa05134	Legionellosis	1	7.816387348575527e-18	7.816387348575527e-18	0.1429140468946369	0.027571267855732034	0.0038283011692807	0.03732819669393893	67
hsa04610	Complement and coagulation cascades	1	6.101350683439686e-17	6.101350683439686e-17	0.1284403066027919	0.04785880254282768	0.0338685069405689	0.05021552229689531	18
hsa05160	Hepatitis C	1	2.000488323106095e-09	2.000488323106095e-09	0.2359705679288204	0.06428074648332864	0.0568927330816012	0.04839012544191831	46
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.1240246851657776e-08	1.1240246851657776e-08	0.213702443105364	0.06425236848810359	0.07609637564156516	0.0467600360808398	74
hsa04621	NOD-like receptor signaling pathway	2	6.567381264822404e-14	1.9990436991294212e-14	0.2359705679288204	0.05113530871889777	0.0663379957277664	0.05099499915622349	77
hsa05169	Epstein-Barr virus infection	1	4.66551464472018e-13	4.66551464472018e-13	0.213702443105364	0.030465110720590282	0.0020256588598686	0.046300579590177	112
hsa00790	Folate biosynthesis	1	3.1009279621084797e-18	3.1009279621084797e-18	0.0373647978046119	0.02014820509057813	0.0216583531177485	0.013170062156436547	10
hsa04330	Notch signaling pathway	41	0.0797696826803685	0.0032701403978892	0.163580733072039	0.0779482517530888	0.0797696826803685	0.026708552014423487	72
hsa05211	Renal cell carcinoma	1	2.1019636029303515e-11	2.1019636029303515e-11	0.1376760925405506	0.06475741353191602	0.0737132383999731	0.03655004248099078	75
hsa04930	Type II diabetes mellitus	1	1.6487868609205054e-12	1.6487868609205054e-12	0.1446536576340862	0.04803920014478427	0.0497660648621895	0.04284205507830111	75
hsa05218	Melanoma	1	9.873356894062113e-14	9.873356894062113e-14	0.1678294128874498	0.021605304975223075	0.0019059838436963	0.03606168334672007	143
hsa05012	Parkinson disease	3	8.474341820577206e-09	3.500840178605171e-09	0.222918002488122	0.09440834887558004	0.11087290379761815	0.05269654191082138	36
hsa05220	Chronic myeloid leukemia	1	2.8263886561013558e-11	2.8263886561013558e-11	0.2030654258749066	0.033188632854731434	0.008750574180857649	0.03809828282390068	138
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	1.3446291810162646e-14	1.3446291810162646e-14	0.222918002488122	0.08504377109424974	0.0951469618617888	0.04515209624778562	54
hsa04964	Proximal tubule bicarbonate reclamation	1	5.498254202210547e-09	5.498254202210547e-09	0.0864594894435785	0.02284673641194781	0.0028623789689557998	0.03056397341698602	20
hsa04151	PI3K-Akt signaling pathway	22	2.9941511781462456e-10	6.294491949929262e-14	0.1137469592694354	0.0020467178775197036	4.377747568089359e-09	0.012037586686755081	112
hsa04390	Hippo signaling pathway	1	6.702760217041033e-13	6.702760217041033e-13	0.2151227241838793	0.11504378553695968	0.1323782804718874	0.05805560906468176	9
hsa01040	Biosynthesis of unsaturated fatty acids	1	3.287599106992136e-11	3.287599106992136e-11	0.03378711383543	0.015012276450120035	0.0074871545139882	0.01740943267526832	5
hsa05221	Acute myeloid leukemia	1	8.770882332566269e-21	8.770882332566269e-21	0.1537345881008925	0.06710563495514055	0.0943956452843736	0.04396920831309498	29
hsa05014	Amyotrophic lateral sclerosis	1	8.40170668144251e-14	8.40170668144251e-14	0.222918002488122	0.09403555431885884	0.1119821523116468	0.052148433509245445	43
hsa05226	Gastric cancer	1	1.6003419341223065e-11	1.6003419341223065e-11	0.1284403066027919	0.016780409638078485	0.002742293583824	0.029031038976531972	123
hsa05219	Bladder cancer	1	1.2987011293228934e-19	1.2987011293228934e-19	0.2030654258749066	0.03518476503853864	0.0075225949032631	0.04086455929285483	96
hsa04931	Insulin resistance	1	1.5089509083249029e-12	1.5089509083249029e-12	0.2359705679288204	0.06374075594569857	0.07612105624402035	0.046267076649254966	116
hsa05210	Colorectal cancer	2	1.3952027098374376e-13	1.3952027098374376e-13	0.1191155895701044	0.032252051311856926	0.0036691743746701	0.040223605656003227	111
hsa05217	Basal cell carcinoma	1	2.8695977059077617e-17	2.8695977059077617e-17	0.222918002488122	0.04580956141507348	0.040249262088467	0.04738613772992039	105
hsa05415	Diabetic cardiomyopathy	1	1.933920206165357e-06	1.933920206165357e-06	0.2359705679288204	0.0811014382832966	0.0864171562370658	0.04237450788859996	78
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	1	3.819497331728271e-11	3.819497331728271e-11	0.213702443105364	0.09707507680101703	0.1009068516169732	0.03635053548291782	69
hsa04150	mTOR signaling pathway	1	6.694160832228933e-20	6.694160832228933e-20	0.213702443105364	0.015137298132907297	3.9548876346810984e-05	0.03733109113585952	123
hsa04962	Vasopressin-regulated water reabsorption	1	1.7308751524601066e-10	1.7308751524601066e-10	0.2359705679288204	0.06573396181486961	0.0687514723520633	0.0546186150767268	17
hsa04371	Apelin signaling pathway	2	1.564154051387023e-05	1.202107198413818e-05	0.2359705679288204	0.06375204382608635	0.0628918660795708	0.04970987193250776	73
hsa04940	Type I diabetes mellitus	1	9.161921414338565e-13	9.161921414338565e-13	0.169946460366191	0.053577558415689404	0.0515595638552694	0.046946269292068264	64
hsa04978	Mineral absorption	1	1.0550049503975426e-12	1.0550049503975426e-12	0.1580282660331969	0.08847056157684072	0.0977854580640368	0.04265146752879483	9
hsa04520	Adherens junction	1	9.603285223332504e-17	9.603285223332504e-17	0.1284403066027919	0.049754404497936645	0.0658365067117977	0.040100501741409625	128
hsa04724	Glutamatergic synapse	1	5.370693916490312e-13	5.370693916490312e-13	0.1678294128874498	0.046849358212111065	0.024184108006810798	0.0526905873238835	28
hsa04340	Hedgehog signaling pathway	1	1.825800997100621e-12	1.825800997100621e-12	0.213702443105364	0.0702380517121968	0.0645411787153801	0.06382761557872195	24
hsa04976	Bile secretion	1	5.240283207835339e-12	5.240283207835339e-12	0.0705955321803591	0.038447753796420195	0.0401050064226362	0.02824341817439808	9
hsa04922	Glucagon signaling pathway	1	2.7497742517503748e-15	2.7497742517503748e-15	0.1994899540801643	0.04701959263104602	0.044720865397825646	0.04363834342770926	120
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	3.508377987901489e-08	3.508377987901489e-08	0.222918002488122	0.0782107305710747	0.0856019000461501	0.04296864108713959	91
hsa04925	Aldosterone synthesis and secretion	1	2.5813514015361633e-08	2.5813514015361633e-08	0.2359705679288204	0.06494429676724679	0.0663352941864563	0.04803120908819145	41
hsa04913	Ovarian steroidogenesis	1	3.3786031557924916e-13	3.3786031557924916e-13	0.0344612964819566	0.009346732833283666	1.1384537050023957e-05	0.014302714419691291	8
hsa04110	Cell cycle	1	5.255100675563737e-15	5.255100675563737e-15	0.222918002488122	0.050666127068857855	0.0325339685523799	0.0524078062774245	68
hsa05031	Amphetamine addiction	1	6.605063722460924e-17	6.605063722460924e-17	0.1994899540801643	0.06289507155450609	0.0753168246388497	0.04796535253494549	112
hsa05203	Viral carcinogenesis	3	1.9368148251209514e-13	1.9368148251209514e-13	0.1678294128874498	0.021957568182363753	0.00020520805771885	0.036068257170907746	134
hsa04722	Neurotrophin signaling pathway	1	5.838089402434399e-15	5.838089402434399e-15	0.222918002488122	0.09360966076746256	0.1004355554317061	0.03891713186603953	106
hsa04510	Focal adhesion	1	4.721198937355627e-13	4.721198937355627e-13	0.213702443105364	0.012508999150296903	2.707497803535865e-05	0.03297967001178332	118
hsa04977	Vitamin digestion and absorption	1	2.4007167178857887e-12	2.4007167178857887e-12	0.0402604390785998	0.02570813087857202	0.0284970865476079	0.013444632847276549	6
hsa04725	Cholinergic synapse	15	1.3231988163005628e-08	3.610895857794098e-11	0.1429140468946369	0.011087001702027206	2.9919272194479974e-05	0.024072820489054708	153
hsa04970	Salivary secretion	1	1.290287467445702e-16	1.290287467445702e-16	0.1038279318915281	0.06609894046863508	0.08796768489564695	0.041878526146427716	18
hsa04979	Cholesterol metabolism	1	5.827196815001819e-26	5.827196815001819e-26	0.169946460366191	0.05649273880003186	0.0569523452494997	0.04907684789987566	16
hsa04713	Circadian entrainment	1	0.0015536289363972	0.0015536289363972	0.213702443105364	0.10204202704585669	0.1022028123960546	0.025534544884323378	120
hsa04714	Thermogenesis	1	1.229874791600556e-12	1.229874791600556e-12	0.2359705679288204	0.08348433706307257	0.0954889365341459	0.045031466276686964	96
hsa04370	VEGF signaling pathway	3	1.833100810218947e-12	1.4980875741792733e-13	0.1543369756838285	0.020220614339240068	0.0008605260276695	0.03187083612433286	130
hsa04915	Estrogen signaling pathway	1	8.935291388181175e-12	8.935291388181175e-12	0.222918002488122	0.04354227541650009	0.0358412011390422	0.04581328340856609	125
hsa05202	Transcriptional misregulation in cancer	1	5.001807772080838e-16	5.001807772080838e-16	0.169946460366191	0.08545048439419356	0.0914081127854776	0.03975010031452399	88
hsa04740	Olfactory transduction	2	0.0949154602072416	0.0949154602072416	0.1580282660331969	0.10752075080826336	0.0949154602072416	0.022047980137935397	10
hsa04912	GnRH signaling pathway	1	9.820521280003398e-16	9.820521280003398e-16	0.1429140468946369	0.012950797247529946	0.0002131064351977	0.030300525740652815	137
hsa05205	Proteoglycans in cancer	1	4.355490681487842e-16	4.355490681487842e-16	0.213702443105364	0.0754659904714904	0.07724416838785	0.04653885128189825	42
hsa04923	Regulation of lipolysis in adipocytes	1	4.139407705908898e-07	4.139407705908898e-07	0.169946460366191	0.07493488409751357	0.0901986266956238	0.05133296029355087	39
hsa04260	Cardiac muscle contraction	1	1.924783188404601e-06	1.924783188404601e-06	0.213702443105364	0.11111797165905223	0.1263992214331646	0.0541817397281252	28
hsa04064	NF-kappa B signaling pathway	1	1.001483716952127e-12	1.001483716952127e-12	0.1284403066027919	0.011797666981356427	0.0010168965976116	0.023714133763610413	101
hsa05142	Chagas disease	1	4.320679732383055e-08	4.320679732383055e-08	0.169946460366191	0.06683793068994622	0.0804552215180739	0.05310851769198892	56
hsa04659	Th17 cell differentiation	1	6.480925602753325e-22	6.480925602753325e-22	0.222918002488122	0.06971878511698676	0.0864171562370658	0.04297954227142721	52
hsa04666	Fc gamma R-mediated phagocytosis	1	7.622079240360311e-13	7.622079240360311e-13	0.2359705679288204	0.07443729468130358	0.0893370878560838	0.04349838857629792	127
hsa05323	Rheumatoid arthritis	1	1.1181247003466403e-10	1.1181247003466403e-10	0.2359705679288204	0.07485563793474398	0.0874006466796911	0.06192855979243296	63
hsa04668	TNF signaling pathway	10	0.0002059270527587	5.269886936992298e-06	0.2359705679288204	0.04534391197358849	0.0556812801781523	0.04112282718216135	109
hsa04657	IL-17 signaling pathway	1	6.538742222938383e-19	6.538742222938383e-19	0.213702443105364	0.02768576151554178	0.0018163444329436	0.04629736884959343	87
hsa04650	Natural killer cell mediated cytotoxicity	1	1.966210986242532e-09	1.966210986242532e-09	0.1580282660331969	0.04644774935464375	0.0582932908329958	0.038145928741624056	136
hsa05143	African trypanosomiasis	1	4.863360759651409e-13	4.863360759651409e-13	0.222918002488122	0.09439337575715276	0.0938608439827167	0.033072584099304594	89
hsa04062	Chemokine signaling pathway	1	9.224090013377948e-11	9.224090013377948e-11	0.222918002488122	0.051048781652064466	0.0629995576310769	0.04575525576630376	117
hsa04261	Adrenergic signaling in cardiomyocytes	5	9.49088399455028e-06	8.172676752691925e-07	0.213702443105364	0.06387076644354177	0.0782756886107373	0.044228581467906335	77
hsa04660	T cell receptor signaling pathway	1	2.20974574752852e-15	2.20974574752852e-15	0.222918002488122	0.037707698042823826	0.008757387066076549	0.047053640595346176	122
hsa05322	Systemic lupus erythematosus	1	1.0477520183546164e-05	1.0477520183546164e-05	0.2151227241838793	0.057331486621094864	0.0519317787830462	0.054598976939330884	43
hsa04658	Th1 and Th2 cell differentiation	2	2.0682241592352585e-13	2.314393328556566e-15	0.213702443105364	0.05267674236038796	0.0576645313879516	0.049084858323295996	101
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
